file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1692,6930432,6938624,161975000.0,30000.0,64000.0,0.09619703888893127,0.4144591987133026,0.25532811880111694,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1693,6934528,6942720,161975000.0,30000.0,64000.0,0.017574036493897438,0.03576010465621948,0.026667069643735886,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1694,6938624,6946816,161975000.0,30000.0,64000.0,0.020564749836921692,0.006424158811569214,0.013494454324245453,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1695,6942720,6950912,161975000.0,30000.0,64000.0,0.030182963237166405,0.056225329637527466,0.04320414736866951,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1696,6946816,6955008,161975000.0,30000.0,64000.0,0.16639286279678345,0.44136786460876465,0.30388036370277405,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1697,6950912,6959104,161975000.0,30000.0,64000.0,0.1796015053987503,0.5073782205581665,0.3434898555278778,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1698,6955008,6963200,161975000.0,30000.0,64000.0,0.061579518020153046,0.1701294481754303,0.11585448682308197,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1699,6959104,6967296,161975000.0,30000.0,64000.0,0.07339134067296982,0.005507230758666992,0.039449285715818405,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1700,6963200,6971392,161975000.0,30000.0,64000.0,0.07991987466812134,0.3520081043243408,0.21596398949623108,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1701,6967296,6975488,161975000.0,30000.0,64000.0,0.008054145611822605,0.009444594383239746,0.008749369531869888,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1702,6971392,6979584,161975000.0,30000.0,64000.0,0.014783372171223164,0.0494520366191864,0.032117705792188644,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1703,6975488,6983680,161975000.0,30000.0,64000.0,0.01141162309795618,0.02078080177307129,0.016096211969852448,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1704,6979584,6987776,161975000.0,30000.0,64000.0,0.016904406249523163,0.054876118898391724,0.03589026257395744,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1705,6983680,6991872,161975000.0,30000.0,64000.0,0.015109492465853691,0.01451924443244934,0.014814368449151516,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1706,6987776,6995968,161975000.0,30000.0,64000.0,0.0751558244228363,0.17945021390914917,0.12730301916599274,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1707,6991872,7000064,161975000.0,30000.0,64000.0,0.06291069090366364,0.06642642617225647,0.06466855853796005,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1708,6995968,7004160,161975000.0,30000.0,64000.0,0.02019691839814186,0.010997980833053589,0.015597449615597725,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1709,7000064,7008256,161975000.0,30000.0,64000.0,0.019377291202545166,0.023316919803619385,0.021347105503082275,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1710,7004160,7012352,161975000.0,30000.0,64000.0,0.02895336225628853,0.029370993375778198,0.029162177816033363,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1711,7008256,7016448,161975000.0,30000.0,64000.0,0.006050894968211651,0.004129856824874878,0.005090375896543264,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1712,7012352,7020544,161975000.0,30000.0,64000.0,0.005894162226468325,0.000341564416885376,0.0031178633216768503,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1713,7016448,7024640,161975000.0,30000.0,64000.0,0.004017205908894539,0.0026682615280151367,0.003342733718454838,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1714,7020544,7028736,161975000.0,30000.0,64000.0,0.006076490972191095,0.01540464162826538,0.010740566067397594,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1715,7024640,7032832,161975000.0,30000.0,64000.0,0.0034398334100842476,0.006780028343200684,0.005109930876642466,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1716,7028736,7036928,161975000.0,30000.0,64000.0,0.014131208881735802,0.009254485368728638,0.01169284712523222,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1717,7032832,7041024,161975000.0,30000.0,64000.0,0.011013198643922806,0.01485830545425415,0.012935752049088478,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1718,7036928,7045120,161975000.0,30000.0,64000.0,0.061549112200737,0.11996078491210938,0.09075494855642319,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1719,7041024,7049216,161975000.0,30000.0,64000.0,0.06789810955524445,0.016110390424728394,0.04200424998998642,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1720,7045120,7053312,161975000.0,30000.0,64000.0,0.07887779176235199,0.18080264329910278,0.12984022498130798,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1721,7049216,7057408,161975000.0,30000.0,64000.0,0.07950864732265472,0.17675229907035828,0.1281304657459259,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1722,7053312,7061504,161975000.0,30000.0,64000.0,0.06698864698410034,0.1816137731075287,0.12430121004581451,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1723,7057408,7065600,161975000.0,30000.0,64000.0,0.06129380315542221,0.022367656230926514,0.04183072969317436,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1724,7061504,7069696,161975000.0,30000.0,64000.0,0.059068940579891205,0.04553842544555664,0.05230368301272392,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1725,7065600,7073792,161975000.0,30000.0,64000.0,0.0068984380923211575,0.0015451908111572266,0.004221814684569836,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1726,7069696,7077888,161975000.0,30000.0,64000.0,0.0067854952067136765,0.013526767492294312,0.010156131349503994,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1727,7073792,7081984,161975000.0,30000.0,64000.0,0.08580797910690308,0.22578322887420654,0.1557956039905548,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1728,7077888,7086080,161975000.0,30000.0,64000.0,0.012353421188890934,0.009082645177841187,0.010718032717704773,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1729,7081984,7090176,161975000.0,30000.0,64000.0,0.011690100654959679,0.01230466365814209,0.011997382156550884,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1730,7086080,7094272,161975000.0,30000.0,64000.0,0.12509015202522278,0.2534451484680176,0.18926765024662018,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1731,7090176,7098368,161975000.0,30000.0,64000.0,0.05045530945062637,0.005422323942184448,0.02793881669640541,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1732,7094272,7102464,161975000.0,30000.0,64000.0,0.01807895489037037,0.027421116828918457,0.02275003492832184,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1733,7098368,7106560,161975000.0,30000.0,64000.0,0.023276451975107193,0.016028523445129395,0.019652487710118294,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1734,7102464,7110656,161975000.0,30000.0,64000.0,0.01802898198366165,0.01813793182373047,0.01808345690369606,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1735,7106560,7114752,161975000.0,30000.0,64000.0,0.023560764268040657,0.15800106525421143,0.09078091382980347,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1736,7110656,7118848,161975000.0,30000.0,64000.0,0.021635036915540695,0.05588790774345398,0.03876147419214249,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1737,7114752,7122944,161975000.0,30000.0,64000.0,0.016516517847776413,0.017299115657806396,0.016907816752791405,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1738,7118848,7127040,161975000.0,30000.0,64000.0,0.015680035576224327,0.09569704532623291,0.05568854138255119,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1739,7122944,7131136,161975000.0,30000.0,64000.0,0.014524070546030998,0.010839730501174927,0.012681900523602962,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1740,7127040,7135232,161975000.0,30000.0,64000.0,0.014180731028318405,0.019885331392288208,0.017033031210303307,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1741,7131136,7139328,161975000.0,30000.0,64000.0,0.014862442389130592,0.0335288941860199,0.02419566735625267,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1742,7135232,7143424,161975000.0,30000.0,64000.0,0.011881662532687187,0.019891023635864258,0.015886344015598297,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1743,7139328,7147520,161975000.0,30000.0,64000.0,0.01218469813466072,0.004605501890182495,0.008395100012421608,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1744,7143424,7151616,161975000.0,30000.0,64000.0,0.01812783256173134,0.007691055536270142,0.01290944404900074,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1745,7147520,7155712,161975000.0,30000.0,64000.0,0.00988834723830223,0.019960850477218628,0.01492459885776043,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1746,7151616,7159808,161975000.0,30000.0,64000.0,0.008714845404028893,0.030920833349227905,0.019817840307950974,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1747,7155712,7163904,161975000.0,30000.0,64000.0,0.005267573520541191,0.008287042379379272,0.006777307949960232,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1748,7159808,7168000,161975000.0,30000.0,64000.0,0.06925768405199051,0.04311424493789673,0.05618596449494362,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1749,7163904,7172096,161975000.0,30000.0,64000.0,0.07240447402000427,0.042211949825286865,0.05730821192264557,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1750,7168000,7176192,161975000.0,30000.0,64000.0,0.015079321339726448,0.05501934885978699,0.03504933416843414,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1751,7172096,7180288,161975000.0,30000.0,64000.0,0.014657627791166306,0.02397090196609497,0.019314264878630638,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1752,7176192,7184384,161975000.0,30000.0,64000.0,0.019032888114452362,0.004276454448699951,0.011654671281576157,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1753,7180288,7188480,161975000.0,30000.0,64000.0,0.04962865635752678,0.02915230393409729,0.039390482008457184,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1754,7184384,7192576,161975000.0,30000.0,64000.0,0.04336046427488327,0.013187825679779053,0.02827414497733116,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1755,7188480,7196672,161975000.0,30000.0,64000.0,0.016936231404542923,0.030806928873062134,0.02387158013880253,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1756,7192576,7200768,161975000.0,30000.0,64000.0,0.017195921391248703,0.004219621419906616,0.01070777140557766,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1757,7196672,7204864,161975000.0,30000.0,64000.0,0.015913477167487144,0.002446979284286499,0.009180228225886822,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1758,7200768,7208960,161975000.0,30000.0,64000.0,0.04730480909347534,0.0685378909111023,0.05792135000228882,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1759,7204864,7213056,161975000.0,30000.0,64000.0,0.018672941252589226,0.015686064958572388,0.01717950403690338,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1760,7208960,7217152,161975000.0,30000.0,64000.0,0.020837092772126198,0.033109426498413086,0.026973258703947067,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1761,7213056,7221248,161975000.0,30000.0,64000.0,0.016677726060152054,0.031230270862579346,0.0239539984613657,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1762,7217152,7225344,161975000.0,30000.0,64000.0,0.0945986732840538,0.1933838129043579,0.14399124681949615,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1763,7221248,7229440,161975000.0,30000.0,64000.0,0.07956305146217346,0.3646230399608612,0.22209304571151733,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1764,7225344,7233536,161975000.0,30000.0,64000.0,0.1620832085609436,0.5796502232551575,0.37086671590805054,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1765,7229440,7237632,161975000.0,30000.0,64000.0,0.1363985240459442,0.4372040927410126,0.2868013083934784,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1766,7233536,7241728,161975000.0,30000.0,64000.0,0.013977166265249252,0.001119077205657959,0.007548121735453606,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1767,7237632,7245824,161975000.0,30000.0,64000.0,0.018154021352529526,0.00534936785697937,0.011751694604754448,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1768,7241728,7249920,161975000.0,30000.0,64000.0,0.027423735707998276,0.00926882028579712,0.018346277996897697,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1769,7245824,7254016,161975000.0,30000.0,64000.0,0.02676362171769142,0.0072037577629089355,0.01698368974030018,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1770,7249920,7258112,161975000.0,30000.0,64000.0,0.01971914991736412,0.02106541395187378,0.02039228193461895,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1771,7254016,7262208,161975000.0,30000.0,64000.0,0.10320846736431122,0.3155454695224762,0.2093769609928131,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1772,7258112,7266304,161975000.0,30000.0,64000.0,0.09642891585826874,0.13436007499694824,0.11539449542760849,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1773,7262208,7270400,161975000.0,30000.0,64000.0,0.009976796805858612,0.0035914480686187744,0.006784122437238693,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1774,7266304,7274496,161975000.0,30000.0,64000.0,0.00873163715004921,0.011019766330718994,0.009875701740384102,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1775,7270400,7278592,161975000.0,30000.0,64000.0,0.13505493104457855,0.5175229907035828,0.32628896832466125,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1776,7274496,7282688,161975000.0,30000.0,64000.0,0.029463212937116623,0.004099518060684204,0.016781365498900414,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1777,7278592,7286784,161975000.0,30000.0,64000.0,0.030126679688692093,0.00768512487411499,0.01890590228140354,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1778,7282688,7290880,161975000.0,30000.0,64000.0,0.003473389195278287,0.0029948055744171143,0.0032340972684323788,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1779,7286784,7294976,161975000.0,30000.0,64000.0,0.005857161711901426,0.016569137573242188,0.01121314987540245,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1780,7290880,7299072,161975000.0,30000.0,64000.0,0.0033583033364266157,0.006419718265533447,0.004889010917395353,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1781,7294976,7303168,161975000.0,30000.0,64000.0,0.05499613657593727,0.058695852756500244,0.05684599280357361,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1782,7299072,7307264,161975000.0,30000.0,64000.0,0.04682689905166626,0.1126268208026886,0.07972685992717743,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1783,7303168,7311360,161975000.0,30000.0,64000.0,0.02168600633740425,0.07141077518463135,0.04654838889837265,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1784,7307264,7315456,161975000.0,30000.0,64000.0,0.016542669385671616,0.025142908096313477,0.020842788740992546,0,0.3050431877374649,0
